Label: 7285, Predict: The <REGISTER\_CONTENT> in line empty-labour is 20244., Parsed: 20244, prompt length: 11762
Label: 37152, Predict: The <REGISTER\_CONTENT> in line aback-balalaika is <37152>., Parsed: 37152, prompt length: 11764
Label: 34298, Predict: The <REGISTER\_CONTENT> in line obsolete-crocodile is 34298., Parsed: 34298, prompt length: 11762
Label: 42202, Predict: The <REGISTER\_CONTENT> in line undesirable-gumshoe is <42202>., Parsed: 42202, prompt length: 11766
Label: 11254, Predict: The <REGISTER\_CONTENT> in line slippery-houseboat is 41908., Parsed: 41908, prompt length: 11753
Label: 31143, Predict: The <REGISTER\_CONTENT> in line uninterested-article is 31143., Parsed: 31143, prompt length: 11761
Label: 17521, Predict: The <REGISTER\_CONTENT> in line abusive-attendant is 17521., Parsed: 17521, prompt length: 11716
Label: 38638, Predict: The <REGISTER\_CONTENT> in line vague-facility is 38638., Parsed: 38638, prompt length: 11765
Label: 6950, Predict: The <REGISTER\_CONTENT> in line changeable-pliers is 1909., Parsed: 1909, prompt length: 11786
Label: 29536, Predict: The <REGISTER\_CONTENT> in line deadpan-jaw is 29536., Parsed: 29536, prompt length: 11728
Label: 37491, Predict: The <REGISTER\_CONTENT> in line naive-ruffle is 37491., Parsed: 37491, prompt length: 11786
Label: 9937, Predict: The <REGISTER\_CONTENT> in line sharp-county is 19165., Parsed: 19165, prompt length: 11776
Label: 42054, Predict: The <REGISTER\_CONTENT> in line idiotic-rally is <42054>., Parsed: 42054, prompt length: 11800
Label: 38230, Predict: The <REGISTER\_CONTENT> in line foregoing-racer is 38395., Parsed: 38395, prompt length: 11777
Label: 18752, Predict: The <REGISTER\_CONTENT> in line lopsided-signature is 18752., Parsed: 18752, prompt length: 11749
Label: 10567, Predict: The <REGISTER\_CONTENT> in line wary-presidency is 10567., Parsed: 10567, prompt length: 11744
Label: 49994, Predict: The <REGISTER\_CONTENT> in line picayune-automaton is 49994., Parsed: 49994, prompt length: 11734
Label: 47561, Predict: The <REGISTER\_CONTENT> in line hospitable-logic is 19714., Parsed: 19714, prompt length: 11772
Label: 36499, Predict: The <REGISTER\_CONTENT> in line curious-curl is 36499., Parsed: 36499, prompt length: 11756
Label: 33226, Predict: The <REGISTER\_CONTENT> in line accessible-trade is 49701., Parsed: 49701, prompt length: 11780
Label: 17511, Predict: The <REGISTER\_CONTENT> in line rural-white is 17511., Parsed: 17511, prompt length: 11799
Accuracy: 0.678
