Label: 7285, Predict: The <REGISTER_CONTENT> in line empty-labour is <12767>., Parsed: 12767, prompt length: 11762
Label: 42202, Predict: The <REGISTER_CONTENT> in line undesirable-gumshoe is <42202>., Parsed: 42202, prompt length: 11766
Label: 11254, Predict: The <REGISTER_CONTENT> in line slippery-houseboat is <45759>., Parsed: 45759, prompt length: 11753
Label: 31143, Predict: The <REGISTER_CONTENT> in line uninterested-article is <17022>., Parsed: 17022, prompt length: 11761
Label: 17521, Predict: The <REGISTER_CONTENT> in line abusive-attendant is <17521>., Parsed: 17521, prompt length: 11716
Label: 38638, Predict: The <REGISTER_CONTENT> in line vague-facility is <38638>., Parsed: 38638, prompt length: 11765
Label: 6950, Predict: The <REGISTER_CONTENT> in line changeable-pliers is <6950>., Parsed: 6950, prompt length: 11786
Label: 29536, Predict: The <REGISTER_CONTENT> in line deadpan-jaw is <29536>., Parsed: 29536, prompt length: 11728
Label: 37491, Predict: The <REGISTER_CONTENT> in line naive-ruffle is <37491>., Parsed: 37491, prompt length: 11786
Label: 9937, Predict: The <REGISTER_CONTENT> in line sharp-county is <9937>., Parsed: 9937, prompt length: 11776
Label: 42054, Predict: The <REGISTER_CONTENT> in line idiotic-rally is <42054>., Parsed: 42054, prompt length: 11800
Label: 38230, Predict: The <REGISTER_CONTENT> in line foregoing-racer is <38230>., Parsed: 38230, prompt length: 11777
Label: 18752, Predict: The <REGISTER_CONTENT> in line lopsided-signature is <18752>., Parsed: 18752, prompt length: 11749
Label: 10567, Predict: The <REGISTER_CONTENT> in line wary-presidency is <2056>., Parsed: 2056, prompt length: 11744
Label: 49994, Predict: The <REGISTER_CONTENT> in line picayune-automaton is <12955>., Parsed: 12955, prompt length: 11734
Label: 47561, Predict: The <REGISTER_CONTENT> in line hospitable-logic is <47561>., Parsed: 47561, prompt length: 11772
Label: 36499, Predict: The <REGISTER_CONTENT> in line curious-curl is <36499>., Parsed: 36499, prompt length: 11756
Label: 33226, Predict: The <REGISTER_CONTENT> in line accessible-trade is <33226>., Parsed: 33226, prompt length: 11780
Label: 17511, Predict: The <REGISTER_CONTENT> in line rural-white is <17511>., Parsed: 17511, prompt length: 11799
Accuracy: 0.86
