Label: 45594, Predict: The <REGISTER_CONTENT> in line absorbing-talking is <17586>., Parsed: 17586, prompt length: 15974
Label: 32312, Predict: The <REGISTER_CONTENT> in line vengeful-left is <32312>., Parsed: 32312, prompt length: 15954
Label: 41049, Predict: The <REGISTER_CONTENT> in line jazzy-armor is <41049>., Parsed: 41049, prompt length: 15914
Label: 37400, Predict: The <REGISTER_CONTENT> in line parsimonious-mozzarella is <37400>., Parsed: 37400, prompt length: 15910
Label: 29980, Predict: The <REGISTER_CONTENT> in line frail-souvenir is <18427>., Parsed: 18427, prompt length: 15964
Label: 45628, Predict: The <REGISTER_CONTENT> in line disagreeable-invitation is <45628>., Parsed: 45628, prompt length: 15967
Label: 31194, Predict: The <REGISTER_CONTENT> in line vulgar-stimulus is <31194>., Parsed: 31194, prompt length: 15981
Label: 44440, Predict: The <REGISTER_CONTENT> in line muddled-polo is <3428>., Parsed: 3428, prompt length: 15931
Label: 1422, Predict: The <REGISTER_CONTENT> in line broad-ATM is <1422>., Parsed: 1422, prompt length: 15926
Label: 40382, Predict: The <REGISTER_CONTENT> in line important-savannah is <40382>., Parsed: 40382, prompt length: 15922
Label: 11358, Predict: The <REGISTER_CONTENT> in line snobbish-downturn is <11358>., Parsed: 11358, prompt length: 15955
Label: 3255, Predict: The <REGISTER_CONTENT> in line gainful-pat is <40184>., Parsed: 40184, prompt length: 15935
Label: 31827, Predict: The <REGISTER_CONTENT> in line grandiose-oval is <31827>., Parsed: 31827, prompt length: 15913
Label: 23660, Predict: The <REGISTER_CONTENT> in line grubby-husband is <23660>., Parsed: 23660, prompt length: 15951
Label: 17477, Predict: The <REGISTER_CONTENT> in line excellent-technologist is <17477>., Parsed: 17477, prompt length: 15920
Label: 2060, Predict: The <REGISTER_CONTENT> in line raspy-blackberry is <48599>., Parsed: 48599, prompt length: 15944
Label: 30455, Predict: The <REGISTER_CONTENT> in line hushed-ruler is <30455>., Parsed: 30455, prompt length: 15940
Label: 575, Predict: The <REGISTER_CONTENT> in line wanting-lieutenant is <495>., Parsed: 495, prompt length: 15939
Label: 23042, Predict: The <REGISTER_CONTENT> in line thoughtful-familiar is <23042>., Parsed: 23042, prompt length: 15977
Accuracy: 0.658
